customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
3205-mxzra,no,no,yes,no,yes,26,no,yes,dsl,one year,no
3640-phqxk,yes,yes,no,no,no,31,no,yes,fiber optic,month-to-month,yes
1353-ghzos,no,no,yes,no,no,22,yes,yes,dsl,one year,no
8203-xjzrc,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
1820-djfph,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
9574-bosmd,no internet service,yes,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
8062-ybdoe,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
9802-caqut,yes,yes,yes,yes,no,72,yes,yes,fiber optic,two year,no
8263-oketd,yes,yes,no,yes,yes,20,no,yes,dsl,month-to-month,no
2251-pylpb,yes,yes,no,yes,yes,72,yes,yes,dsl,two year,no
3999-qgrjh,no,no,no,no,no,8,no,yes,fiber optic,month-to-month,yes
7977-hxjku,no internet service,no,no internet service,no internet service,no internet service,21,no internet service,yes,no,two year,no
9620-enejv,no,no,no,no,no,6,no,yes,fiber optic,month-to-month,no
3973-skmln,no internet service,no,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
2926-jejjc,no internet service,no,no internet service,no internet service,no internet service,8,no internet service,yes,no,one year,no
9967-atrfs,no internet service,no,no internet service,no internet service,no internet service,19,no internet service,yes,no,month-to-month,no
5143-wmwog,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
9602-wcxpi,no internet service,no,no internet service,no internet service,no internet service,50,no internet service,yes,no,one year,no
1670-svowz,yes,no,no,yes,yes,14,no,yes,fiber optic,month-to-month,yes
0970-etwge,yes,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
4903-cnozc,yes,yes,no,yes,no,29,no,yes,dsl,one year,no
3551-gaegl,no,no phone service,no,no,no,34,yes,no,dsl,one year,no
4785-fcifb,no internet service,yes,no internet service,no internet service,no internet service,61,no internet service,yes,no,two year,no
4002-bqwpq,yes,yes,no,yes,yes,25,yes,yes,dsl,month-to-month,no
7905-njmxs,no,yes,no,yes,yes,7,yes,yes,dsl,month-to-month,no
1010-diauq,yes,no,yes,no,no,5,no,yes,fiber optic,month-to-month,yes
0264-cnitk,no internet service,no,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
1057-foglz,no internet service,no,no internet service,no internet service,no internet service,18,no internet service,yes,no,month-to-month,no
9513-dxhda,yes,no,yes,no,yes,27,yes,yes,dsl,one year,no
6284-ahooq,no,yes,yes,no,yes,22,no,yes,fiber optic,month-to-month,yes
7663-yjhsn,no,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
0634-szpqa,no,yes,yes,no,no,23,yes,yes,fiber optic,month-to-month,yes
3315-ikyzq,no,no phone service,yes,no,yes,28,yes,no,dsl,one year,no
8219-vybvi,no internet service,yes,no internet service,no internet service,no internet service,39,no internet service,yes,no,two year,no
8384-fzbjk,yes,yes,yes,yes,no,57,no,yes,fiber optic,month-to-month,no
0423-udijq,no,no,no,no,yes,9,no,yes,dsl,month-to-month,no
3090-letty,no,yes,no,yes,no,2,yes,yes,dsl,month-to-month,no
5130-iekqt,yes,yes,yes,yes,no,25,no,yes,fiber optic,month-to-month,yes
6036-ttfyu,no internet service,no,no internet service,no internet service,no internet service,16,no internet service,yes,no,month-to-month,no
7382-dfjtu,no,no,no,no,yes,18,no,yes,dsl,month-to-month,no
6743-hhqpf,no,no phone service,no,no,no,42,no,no,dsl,month-to-month,no
7159-nokyq,yes,yes,no,yes,no,67,no,yes,fiber optic,two year,no
2951-qoqtk,no,yes,no,no,yes,4,no,yes,fiber optic,month-to-month,yes
2378-vtkdh,yes,yes,yes,yes,no,65,no,yes,fiber optic,month-to-month,no
2987-bjxik,yes,yes,yes,yes,no,70,yes,yes,dsl,two year,no
0235-kgslc,no,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
4111-bnxif,yes,no phone service,yes,yes,yes,67,no,no,dsl,two year,no
4719-umsiy,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,month-to-month,no
0848-zgqij,yes,no,yes,yes,no,16,no,yes,fiber optic,month-to-month,no
8608-oztlb,no,no,yes,yes,yes,38,yes,yes,dsl,one year,no
6234-raapl,no,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
6333-ydvlt,yes,yes,yes,no,yes,65,yes,yes,fiber optic,one year,no
4522-xrwwi,yes,yes,yes,no,yes,42,yes,yes,dsl,one year,no
0234-tevtt,yes,no phone service,no,no,no,48,yes,no,dsl,one year,no
8194-peeby,no internet service,no,no internet service,no internet service,no internet service,24,no internet service,yes,no,one year,no
9053-ejunl,no,yes,yes,yes,no,41,no,yes,fiber optic,month-to-month,no
3900-aqphz,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
4548-sdbke,no,yes,yes,no,no,5,no,yes,fiber optic,month-to-month,yes
8042-jvnfh,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
0224-hjapt,no,yes,no,no,no,5,no,yes,dsl,month-to-month,yes
7471-wnsuf,no internet service,yes,no internet service,no internet service,no internet service,60,no internet service,yes,no,one year,no
7109-cqyuz,yes,yes,yes,yes,yes,52,yes,yes,dsl,two year,no
4274-drsqt,no,yes,yes,yes,no,66,no,yes,fiber optic,one year,no
3703-vavcl,yes,no,no,no,yes,2,no,yes,fiber optic,month-to-month,yes
7753-usqyq,yes,no,no,yes,yes,55,no,yes,dsl,one year,no
9874-qlclh,yes,yes,yes,no,no,17,yes,yes,fiber optic,month-to-month,yes
3957-hhlmr,yes,yes,no,no,no,70,yes,yes,dsl,one year,no
6927-wtfiv,no,no,no,no,no,20,no,yes,fiber optic,month-to-month,yes
0187-qsxoe,yes,no,yes,no,no,7,no,yes,fiber optic,month-to-month,no
3481-jhuzh,no,yes,no,yes,no,41,no,yes,fiber optic,month-to-month,no
7711-gqbzc,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
4884-zthvf,no,no,yes,yes,no,8,no,yes,fiber optic,month-to-month,no
0723-vsobe,yes,no phone service,no,no,no,45,no,no,dsl,one year,no
9398-mmqto,no,no,no,yes,no,3,no,yes,fiber optic,month-to-month,no
8249-thvec,no internet service,no,no internet service,no internet service,no internet service,51,no internet service,yes,no,one year,no
7975-jmznt,yes,yes,yes,yes,yes,66,yes,yes,dsl,two year,no
1596-bbvtg,no,yes,no,no,no,35,no,yes,fiber optic,month-to-month,yes
8706-hradd,no,no phone service,yes,no,yes,21,yes,no,dsl,month-to-month,no
2058-dcjbe,no,no,no,no,no,5,no,yes,fiber optic,month-to-month,yes
2592-seifq,no,no phone service,no,no,no,3,no,no,dsl,month-to-month,yes
3801-hmynl,yes,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
6347-dcuik,no,yes,no,no,no,10,no,yes,fiber optic,month-to-month,yes
7328-owmom,no internet service,no,no internet service,no internet service,no internet service,31,no internet service,yes,no,one year,no
4576-csajh,no,no,no,yes,yes,22,no,yes,dsl,one year,yes
5605-xnwen,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
0134-xwxce,yes,no,yes,no,yes,44,no,yes,dsl,one year,no
8715-kktfg,yes,yes,yes,no,yes,61,no,yes,fiber optic,one year,no
2430-usgxp,yes,yes,yes,no,no,24,no,yes,fiber optic,month-to-month,yes
5394-svgjv,yes,yes,yes,no,yes,37,no,yes,fiber optic,month-to-month,yes
1897-rcfum,no internet service,yes,no internet service,no internet service,no internet service,39,no internet service,yes,no,one year,no
2796-nnufi,no internet service,no,no internet service,no internet service,no internet service,46,no internet service,yes,no,two year,no
8216-azuuz,yes,no,yes,no,yes,42,no,yes,fiber optic,two year,no
0654-hmshn,yes,yes,yes,yes,no,21,no,yes,fiber optic,month-to-month,yes
6810-vcaex,no,no phone service,no,yes,yes,47,yes,no,dsl,one year,no
8752-imqos,no internet service,no,no internet service,no internet service,no internet service,5,no internet service,yes,no,one year,no
0378-cjkpv,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
2519-lbnql,yes,yes,yes,yes,no,60,no,yes,fiber optic,one year,no
0531-zzjwq,no,yes,no,no,no,55,no,yes,fiber optic,month-to-month,no
6445-tnrxs,yes,yes,yes,yes,yes,68,yes,yes,fiber optic,two year,no
7291-cdtmj,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
5294-imhht,yes,yes,no,yes,yes,53,no,yes,fiber optic,one year,no
7206-gzcdc,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
2812-reyat,no internet service,no,no internet service,no internet service,no internet service,49,no internet service,yes,no,one year,no
1228-fzfrv,yes,yes,yes,no,no,50,yes,yes,fiber optic,month-to-month,yes
2038-oeqzh,yes,no,no,no,no,4,no,yes,fiber optic,month-to-month,no
4808-ynleu,no,no,yes,no,no,35,yes,yes,dsl,one year,no
6776-tlwoi,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,yes
1972-xmuwv,no,no,yes,no,yes,65,no,yes,dsl,two year,no
6432-twqlb,no,yes,no,yes,yes,5,no,yes,fiber optic,month-to-month,yes
6458-cyidz,no,no,no,yes,no,5,yes,yes,fiber optic,month-to-month,no
9688-ygxvr,no,no,yes,yes,no,44,no,yes,fiber optic,month-to-month,no
4723-begsg,yes,yes,yes,no,yes,72,yes,yes,dsl,two year,no
8660-buetv,no,no,no,no,no,3,no,yes,dsl,month-to-month,no
0322-chqru,no,no,no,no,no,2,no,yes,dsl,month-to-month,yes
0897-fegmu,yes,yes,yes,no,no,11,no,yes,fiber optic,month-to-month,yes
1264-bywms,yes,yes,yes,no,no,55,no,yes,fiber optic,month-to-month,yes
8375-dkebr,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
9752-znqut,no,no,no,yes,no,1,no,yes,dsl,month-to-month,no
3689-mozgr,no,no phone service,no,no,yes,29,no,no,dsl,month-to-month,no
3473-xiiit,yes,yes,yes,yes,no,16,no,yes,fiber optic,month-to-month,yes
0603-tpmib,no internet service,yes,no internet service,no internet service,no internet service,59,no internet service,yes,no,two year,no
8705-wzcyl,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
8035-pwsev,yes,no,no,no,yes,6,no,yes,fiber optic,month-to-month,no
5553-aoinx,yes,yes,yes,yes,no,66,no,yes,fiber optic,one year,no
6872-hxfnf,no,yes,no,no,yes,64,no,yes,dsl,one year,no
7244-qwyhg,no,no phone service,yes,no,yes,50,yes,no,dsl,one year,no
2077-ddhjk,no,yes,no,yes,yes,68,yes,yes,dsl,two year,no
6650-bwfrt,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
1422-dgubx,no,yes,no,no,yes,32,no,yes,fiber optic,one year,no
3285-ucqvc,no,no phone service,no,no,yes,37,no,no,dsl,month-to-month,yes
4942-vzzom,no,yes,yes,no,no,64,yes,yes,dsl,one year,no
4672-fotsd,no,yes,no,yes,yes,12,yes,yes,dsl,month-to-month,no
3563-svylg,no,no,no,yes,yes,68,yes,yes,dsl,two year,no
3258-sysws,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
3223-wzwjm,yes,yes,no,no,no,26,no,yes,fiber optic,month-to-month,yes
4919-ikaty,no,yes,no,no,no,5,yes,yes,fiber optic,month-to-month,yes
6738-iscbm,yes,no phone service,yes,no,no,44,yes,no,dsl,one year,no
7831-qgoxh,no,yes,yes,no,no,18,no,yes,fiber optic,month-to-month,yes
5236-perkl,yes,yes,yes,yes,no,57,yes,yes,fiber optic,two year,yes
1049-fysyg,no,no phone service,no,yes,no,17,no,no,dsl,month-to-month,no
7274-rtapz,yes,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
5569-ouicf,yes,yes,yes,no,yes,28,no,yes,fiber optic,month-to-month,yes
7188-cbbba,no,yes,yes,yes,no,65,no,yes,fiber optic,one year,no
9895-vfoxh,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,no
9738-qlwtp,no,no,no,no,yes,39,no,yes,fiber optic,one year,no
9063-zgtuy,no internet service,no,no internet service,no internet service,no internet service,61,no internet service,yes,no,month-to-month,yes
8080-ddemj,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
4690-pkdqg,no,yes,yes,yes,no,42,no,yes,fiber optic,month-to-month,no
7599-fkvxz,yes,yes,yes,no,yes,42,no,yes,fiber optic,month-to-month,yes
3351-nqldi,yes,yes,no,no,yes,67,yes,yes,fiber optic,one year,yes
1853-udxbw,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
6022-uggso,no,no,no,yes,no,32,no,yes,fiber optic,month-to-month,yes
6778-eicrf,yes,yes,yes,no,no,24,yes,yes,dsl,one year,no
4667-qonea,yes,no,no,yes,yes,60,yes,yes,dsl,one year,no
9442-jtwdl,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,one year,no
5117-ifgps,yes,yes,no,no,no,29,no,yes,fiber optic,month-to-month,no
3312-zwlgf,no,yes,no,no,yes,29,no,yes,fiber optic,month-to-month,no
3594-kadlu,no,no phone service,no,no,yes,3,yes,no,dsl,month-to-month,no
1689-yqbyy,no,yes,no,no,no,12,no,yes,fiber optic,month-to-month,no
5839-suyvz,no,no,no,no,yes,16,no,yes,fiber optic,month-to-month,no
1597-lhync,yes,yes,no,yes,no,26,yes,yes,fiber optic,month-to-month,yes
4250-zbwlv,yes,yes,yes,yes,yes,68,no,yes,fiber optic,one year,yes
6141-ooxuq,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
0048-lumls,yes,no,yes,no,no,37,no,yes,fiber optic,one year,no
3566-caayu,yes,no phone service,no,yes,yes,64,no,no,dsl,two year,no
8659-hdiye,yes,yes,no,yes,yes,64,no,yes,dsl,month-to-month,no
7244-kxyzn,no internet service,no,no internet service,no internet service,no internet service,24,no internet service,yes,no,one year,no
2812-sfxmj,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
8823-rlpwl,yes,yes,yes,yes,no,72,yes,yes,fiber optic,two year,no
7354-oijlx,no,yes,no,no,no,9,no,yes,fiber optic,month-to-month,no
7839-nuiaa,no,yes,no,yes,no,61,yes,yes,dsl,month-to-month,no
9220-znkji,no,no,yes,no,yes,55,no,yes,fiber optic,two year,no
2024-baskd,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
8627-ehgip,yes,no phone service,yes,yes,no,44,no,no,dsl,one year,yes
1038-rqost,no internet service,no,no internet service,no internet service,no internet service,19,no internet service,yes,no,month-to-month,no
4747-lcaql,yes,no,yes,yes,yes,25,yes,yes,dsl,month-to-month,no
7471-mqpos,yes,yes,no,yes,yes,71,no,yes,dsl,one year,no
6891-jpyff,yes,yes,yes,yes,no,48,yes,yes,fiber optic,month-to-month,no
7239-hzzcx,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
8752-ghjfu,no,yes,no,yes,yes,71,yes,yes,fiber optic,one year,no
8364-trmmk,no,yes,no,no,no,3,no,yes,dsl,month-to-month,yes
3658-qqjyd,yes,no,yes,yes,no,62,yes,yes,dsl,one year,no
6108-oqzdq,yes,yes,yes,yes,no,4,no,yes,fiber optic,month-to-month,yes
9861-pdszp,yes,yes,yes,yes,yes,72,no,yes,fiber optic,two year,no
3415-taile,yes,no,yes,no,no,2,no,yes,dsl,month-to-month,yes
5793-yoljn,no internet service,no,no internet service,no internet service,no internet service,55,no internet service,yes,no,two year,no
6435-srwbj,no,yes,no,no,yes,5,no,yes,fiber optic,month-to-month,no
9184-galil,no internet service,no,no internet service,no internet service,no internet service,38,no internet service,yes,no,month-to-month,no
5884-fbctl,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
1074-amioh,yes,no,yes,yes,yes,53,no,yes,fiber optic,month-to-month,no
8510-tmwyb,no,yes,no,yes,no,54,no,yes,dsl,two year,no
7267-frmjw,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,two year,no
9917-kwrbe,no,yes,yes,yes,no,41,yes,yes,dsl,one year,no
7446-sfaoa,no internet service,no,no internet service,no internet service,no internet service,37,no internet service,yes,no,one year,no
4583-parnh,yes,no,no,no,yes,16,no,yes,fiber optic,month-to-month,no
6429-shbcb,yes,yes,yes,no,no,19,no,yes,dsl,month-to-month,no
4707-ynoqa,no internet service,yes,no internet service,no internet service,no internet service,34,no internet service,yes,no,one year,no
1934-mkpxs,no internet service,no,no internet service,no internet service,no internet service,33,no internet service,yes,no,one year,no
7572-kpvkk,yes,yes,yes,no,yes,62,no,yes,fiber optic,two year,no
8207-vvmyb,no internet service,yes,no internet service,no internet service,no internet service,70,no internet service,yes,no,two year,no
9600-udopk,yes,yes,yes,no,no,30,no,yes,fiber optic,month-to-month,yes
6288-lbear,no,no,no,yes,yes,23,no,yes,fiber optic,month-to-month,no
5027-qpkte,no,no,no,no,no,7,no,yes,fiber optic,month-to-month,yes
3482-abpkk,no,no,no,no,yes,28,yes,yes,dsl,one year,no
8213-tazpm,yes,yes,yes,yes,yes,69,no,yes,fiber optic,one year,no
5301-gauuy,no,yes,no,yes,no,32,no,yes,fiber optic,month-to-month,yes
0106-ugrdo,yes,yes,yes,yes,yes,69,yes,yes,fiber optic,two year,no
3638-vbzta,yes,yes,yes,yes,yes,68,yes,yes,dsl,two year,no
1352-hnsaw,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
9052-vkduw,yes,yes,yes,yes,no,65,yes,yes,fiber optic,month-to-month,no
1455-esiqh,yes,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
9469-wejbt,yes,no,no,no,yes,37,no,yes,fiber optic,month-to-month,no
7083-ynsky,no internet service,yes,no internet service,no internet service,no internet service,15,no internet service,yes,no,month-to-month,yes
6267-dcffz,no,yes,yes,yes,no,30,no,yes,fiber optic,month-to-month,no
5666-cycyz,yes,yes,no,no,yes,24,no,yes,fiber optic,month-to-month,no
9732-eqmwy,yes,no,yes,yes,no,49,no,yes,fiber optic,month-to-month,no
3746-eubyr,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
2761-ociax,no,no,no,yes,no,2,no,yes,fiber optic,month-to-month,yes
8380-mqinp,no internet service,no,no internet service,no internet service,no internet service,55,no internet service,yes,no,two year,no
5088-qzlrl,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
8644-xytsv,no,no phone service,yes,no,no,42,yes,no,dsl,month-to-month,no
8597-ctxvj,no,yes,no,yes,yes,70,yes,yes,dsl,one year,no
9677-avked,yes,yes,yes,yes,yes,53,no,yes,dsl,one year,no
3643-ahcfp,yes,yes,yes,no,no,7,no,yes,fiber optic,month-to-month,yes
0906-qvpms,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
7964-yesjc,no,yes,no,yes,no,24,yes,yes,dsl,month-to-month,no
4990-aldgw,no internet service,no,no internet service,no internet service,no internet service,57,no internet service,yes,no,two year,no
7517-sawmo,no,no,no,no,no,19,yes,yes,fiber optic,month-to-month,yes
3331-hqdtw,yes,yes,yes,yes,no,34,yes,yes,fiber optic,month-to-month,yes
4075-wkniu,no,yes,yes,yes,yes,0,no,yes,dsl,two year,no
6711-vtnre,yes,no,no,no,yes,36,no,yes,fiber optic,month-to-month,yes
2636-alxxz,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
2302-antdp,yes,yes,yes,yes,yes,48,yes,yes,fiber optic,month-to-month,yes
6599-rclcj,yes,yes,yes,yes,yes,47,no,yes,fiber optic,month-to-month,yes
2788-cjqaq,no internet service,no,no internet service,no internet service,no internet service,13,no internet service,yes,no,one year,no
